iter	AUC:type=Mu	MultiClass	Accuracy
616	0.810229175	0.8787453519	0.578680203
617	0.8109021001	0.8781497575	0.578680203
618	0.8111208602	0.8783369864	0.578680203
619	0.8107534859	0.8784599775	0.578680203
620	0.8110340695	0.8786545544	0.578680203
621	0.8113467538	0.8785792671	0.578680203
622	0.8113919325	0.8785040151	0.5736040609
623	0.8116891609	0.8776104441	0.5736040609
624	0.8113693431	0.8775538323	0.5736040609
625	0.8115560026	0.8777910733	0.5736040609
626	0.8108925888	0.8780307312	0.5736040609
627	0.8106738287	0.878148864	0.5736040609
628	0.8113217866	0.8781666367	0.5736040609
629	0.8109377675	0.8786471686	0.5736040609
630	0.810834332	0.8788314739	0.578680203
631	0.8105692043	0.8791520153	0.578680203
632	0.8106322167	0.8789028913	0.578680203
633	0.8108414655	0.8789875439	0.578680203
634	0.8105109475	0.8795648149	0.578680203
635	0.8118698758	0.8790981196	0.5736040609
636	0.8106464837	0.8790988803	0.5736040609
637	0.8107178185	0.8792362546	0.5736040609
638	0.8107962868	0.8786422691	0.5736040609
639	0.8108592992	0.8782039391	0.5736040609
640	0.8110233693	0.87820388	0.5736040609
641	0.8110150469	0.8782485232	0.5736040609
642	0.8110935152	0.8779282611	0.5736040609
643	0.8116344709	0.8777342447	0.5736040609
644	0.810972246	0.8790673281	0.5736040609
645	0.8107285187	0.8790182129	0.5736040609
646	0.8109698682	0.8787859947	0.5736040609
647	0.8111422606	0.8787966707	0.5736040609
648	0.8110019688	0.8789832595	0.5736040609
649	0.8121159809	0.8778207485	0.578680203
650	0.8122729175	0.8776641493	0.5888324873
651	0.8120541574	0.8773082389	0.5736040609
652	0.8123121516	0.8776101098	0.5888324873
653	0.8120933915	0.8775104313	0.5888324873
654	0.8127663167	0.8763853971	0.5888324873
655	0.8124690882	0.8765163719	0.5888324873
656	0.8127877171	0.8764275041	0.5888324873
657	0.8132418821	0.8763406546	0.5888324873
658	0.812912553	0.8767339145	0.5888324873
659	0.8135438662	0.8762695078	0.5888324873
660	0.8131717362	0.8764201732	0.5888324873
661	0.8129030417	0.8763780895	0.5888324873
662	0.8130683007	0.8763352091	0.5888324873
663	0.8130849455	0.8764485213	0.5888324873
664	0.8120933915	0.8761896374	0.5736040609
665	0.8131455801	0.8757945762	0.5736040609
666	0.8129434648	0.8758947746	0.5888324873
667	0.8123668417	0.8757502828	0.5888324873
668	0.8123038293	0.875361727	0.5888324873
669	0.8121552151	0.8760152642	0.5888324873
670	0.812568957	0.8755809754	0.5888324873
671	0.8118021077	0.8761069268	0.5736040609
672	0.8119507219	0.8759599918	0.5736040609
673	0.8133560178	0.8759433295	0.5736040609
674	0.8136163899	0.8754969659	0.5888324873
675	0.8133821739	0.8752531299	0.5888324873
676	0.8135307881	0.8755115968	0.5888324873
677	0.8133738515	0.8752903448	0.5888324873
678	0.8135771557	0.875297256	0.5888324873
679	0.8135616999	0.8754132091	0.5888324873
680	0.8134130857	0.8753037822	0.5888324873
681	0.8133583956	0.8756893215	0.5888324873
682	0.8128959082	0.8755829928	0.5888324873
683	0.8128257623	0.8757089495	0.5888324873
684	0.8123656528	0.8757064063	0.5888324873
685	0.812513078	0.8755098698	0.5888324873
686	0.8130195553	0.8754409648	0.5736040609
687	0.8129660541	0.875483958	0.5888324873
688	0.8131075349	0.8756912917	0.5888324873
689	0.8128340847	0.8758900158	0.5888324873
690	0.8123739752	0.8759352004	0.5888324873
691	0.8121468927	0.8754665433	0.5888324873
692	0.8122170386	0.8751724421	0.5888324873
693	0.8119447773	0.8753756462	0.5837563452
694	0.8119198102	0.8754205654	0.5888324873
695	0.8120054119	0.8759635578	0.5837563452
696	0.8111672278	0.876404779	0.578680203
697	0.8121040918	0.8764796537	0.578680203
698	0.8135581331	0.8761598364	0.578680203
699	0.8134653979	0.8762493058	0.578680203
700	0.8132216706	0.8758725431	0.578680203
701	0.8135973673	0.8759012699	0.578680203
702	0.8132549601	0.8761077829	0.578680203
703	0.814082444	0.8761452587	0.578680203
704	0.8131693584	0.8760502857	0.578680203
705	0.813490365	0.8755686931	0.578680203
706	0.8132240484	0.8758140041	0.578680203
707	0.813600934	0.8757913692	0.578680203
708	0.8122729175	0.8762684039	0.578680203
709	0.8121873157	0.8760509877	0.578680203
710	0.8124667104	0.8763011989	0.578680203
711	0.8126319694	0.8766903023	0.578680203
712	0.8124001313	0.8765284047	0.578680203
713	0.8126640701	0.875963318	0.578680203
714	0.8119114878	0.8766686742	0.578680203
715	0.8125844129	0.8766114553	0.578680203
716	0.812583224	0.8766765448	0.578680203
717	0.8125047557	0.8773531764	0.578680203
718	0.8125380452	0.8771397066	0.578680203
719	0.812679526	0.8768321653	0.578680203
720	0.8132763606	0.8765921248	0.578680203
721	0.8129862657	0.8764468512	0.578680203
722	0.8128067397	0.8762935833	0.578680203
723	0.8129767544	0.8764491256	0.578680203
724	0.8131015903	0.8762708612	0.578680203
725	0.8126735814	0.8765027098	0.578680203
726	0.8125178337	0.8767116252	0.578680203
727	0.8133227282	0.8762281299	0.578680203
728	0.814027754	0.8758812567	0.578680203
729	0.8139742529	0.8757387167	0.578680203
730	0.8138101828	0.875670628	0.578680203
731	0.8138018604	0.8759268141	0.578680203
732	0.8132371264	0.8764166741	0.578680203
733	0.8134939318	0.8764247561	0.578680203
734	0.8139136183	0.8770737566	0.578680203
735	0.8138981624	0.8770466415	0.578680203
736	0.8135938005	0.8770776069	0.5736040609
737	0.8133583956	0.8768884141	0.5736040609
738	0.8136270901	0.8766244273	0.5736040609
739	0.8147684472	0.8762516207	0.578680203
740	0.8149931519	0.8754885065	0.578680203
741	0.8150086077	0.875705191	0.5736040609
742	0.8152987027	0.8747867469	0.5736040609
743	0.8150002853	0.8749766361	0.5736040609
744	0.8152642242	0.8754942807	0.578680203
745	0.8150835093	0.8755840334	0.578680203
746	0.8152475794	0.8756106925	0.578680203
747	0.8150906428	0.8753845586	0.578680203
748	0.8155186517	0.8751280766	0.578680203
749	0.8155198406	0.8752452078	0.578680203
750	0.8160108619	0.8746502511	0.578680203
751	0.8156981776	0.8745216261	0.5736040609
752	0.8152844357	0.874386592	0.5736040609
753	0.8147518024	0.8746164975	0.578680203
754	0.8150787536	0.8744483094	0.578680203
755	0.8156839107	0.8736294085	0.578680203
756	0.815831336	0.8733100167	0.578680203
757	0.8158788925	0.8734054322	0.578680203
758	0.815417594	0.8733633485	0.578680203
759	0.8156910442	0.8730888635	0.5736040609
760	0.8152535239	0.8736844425	0.5736040609
761	0.8151512774	0.8741831729	0.5736040609
762	0.8151049097	0.8742360929	0.5736040609
763	0.8160524739	0.8745919581	0.5736040609
764	0.8159740056	0.8744973636	0.5736040609
765	0.8157172003	0.8750423869	0.5736040609
766	0.8153010805	0.8752352544	0.5736040609
767	0.8154663395	0.8749154346	0.5736040609
768	0.8154817954	0.8745541289	0.5736040609
769	0.8155436189	0.8745221583	0.5736040609
770	0.8156922331	0.8745260556	0.5736040609
771	0.8145877323	0.8747909951	0.5736040609
772	0.8144997527	0.874909597	0.5736040609
773	0.8142560254	0.8745981776	0.5736040609
774	0.814921817	0.8741124623	0.5736040609
775	0.8149455953	0.8742792074	0.5736040609
776	0.8152654131	0.8742778692	0.5736040609
777	0.8157671346	0.8741413127	0.5736040609
778	0.8165030722	0.8738138783	0.5736040609
779	0.8160263178	0.8737516139	0.5736040609
780	0.8161190531	0.8733062725	0.5736040609
781	0.8165030722	0.8730329911	0.5736040609
782	0.8166600088	0.8731706965	0.5736040609
783	0.816009673	0.8734987908	0.5736040609
784	0.8157992353	0.8736743007	0.5736040609
785	0.8154877399	0.8735859622	0.578680203
786	0.8161761209	0.8731403501	0.5736040609
787	0.8167242101	0.8722336794	0.578680203
788	0.8164971276	0.8725930377	0.578680203
789	0.8164376819	0.8723956151	0.578680203
790	0.8163972588	0.8727457903	0.578680203
791	0.8163271129	0.8728982442	0.578680203
792	0.8166481196	0.8726586577	0.578680203
793	0.8160988415	0.8728848963	0.578680203
794	0.8162010881	0.8728490441	0.578680203
795	0.816147587	0.87293687	0.578680203
796	0.8159989728	0.8730596448	0.578680203
797	0.8161321311	0.8725290158	0.578680203
798	0.8165779737	0.8724887627	0.578680203
799	0.8170238163	0.8722942981	0.578680203
800	0.8168668797	0.8722524809	0.578680203
801	0.8167824669	0.8721143496	0.578680203
802	0.8167598775	0.8718875928	0.578680203
803	0.817454203	0.871751235	0.578680203
804	0.8178750785	0.8715355328	0.578680203
805	0.8179678137	0.8713868439	0.578680203
806	0.8175837946	0.8714534746	0.578680203
807	0.8175837946	0.8715653135	0.578680203
808	0.816629097	0.8716928199	0.578680203
809	0.8169584261	0.8718674784	0.578680203
810	0.8172021534	0.871701475	0.578680203
811	0.8169750709	0.8722213256	0.578680203
812	0.8170464057	0.8721888922	0.578680203
813	0.8170547281	0.8722977084	0.578680203
814	0.816904925	0.8728755068	0.578680203
815	0.8171165516	0.8723210582	0.578680203
816	0.8169536704	0.872595232	0.578680203
817	0.8172104758	0.872553547	0.578680203
818	0.816890658	0.8729878709	0.578680203
819	0.8169691263	0.8732314472	0.578680203
820	0.8159585497	0.873401156	0.578680203
821	0.8158895927	0.873838236	0.578680203
822	0.8152725466	0.8735299547	0.578680203
823	0.8154342388	0.8739962455	0.578680203
824	0.8158884038	0.8741525403	0.578680203
825	0.8155852308	0.8747804552	0.578680203
826	0.8154984401	0.8743697894	0.578680203
827	0.8148421598	0.8746771889	0.578680203
828	0.8150692423	0.8746078241	0.578680203
829	0.8156066313	0.8742893667	0.578680203
830	0.8154259164	0.8743414763	0.578680203
831	0.8154259164	0.8742161913	0.578680203
832	0.8168026784	0.8740624821	0.578680203
833	0.8167491773	0.8741302531	0.578680203
834	0.8172687325	0.8734724053	0.578680203
835	0.8167277768	0.873521776	0.578680203
836	0.8164412486	0.8743113222	0.578680203
837	0.8163627803	0.8743127878	0.578680203
838	0.816518528	0.8743654978	0.578680203
839	0.8165969963	0.8737311724	0.578680203
840	0.8167539329	0.8737364631	0.578680203
841	0.8166849759	0.8739597711	0.578680203
842	0.8170915844	0.8736420324	0.5736040609
843	0.8177728319	0.8730455314	0.5736040609
844	0.8174125911	0.8729124316	0.5736040609
845	0.8173412563	0.872691008	0.5736040609
846	0.8175933059	0.8722956353	0.578680203
847	0.8176170842	0.872388292	0.578680203
848	0.8179678137	0.8723045032	0.578680203
849	0.8181485286	0.8721140189	0.578680203
850	0.8187358519	0.8719431947	0.578680203
851	0.8191709943	0.8707001212	0.578680203
852	0.8189451007	0.8708976352	0.578680203
853	0.8185456257	0.8709628505	0.578680203
854	0.8185456257	0.8709384625	0.578680203
855	0.8188416652	0.8711873118	0.578680203
856	0.8188273983	0.8707203967	0.578680203
857	0.8189058666	0.8707493902	0.578680203
858	0.8188975442	0.8706502597	0.578680203
859	0.8190461584	0.8704485017	0.578680203
860	0.8188202648	0.8701478806	0.578680203
861	0.8190069242	0.8702905789	0.5837563452
862	0.8187025623	0.8706344108	0.5837563452
863	0.8189451007	0.8702382252	0.5837563452
864	0.8190069242	0.8700780296	0.5837563452
865	0.8184992581	0.8700925508	0.5837563452
866	0.8182186745	0.8700557028	0.5837563452
867	0.8184528905	0.8700132508	0.5837563452
868	0.8185777264	0.8699104638	0.5837563452
869	0.819092526	0.8694624765	0.5837563452
870	0.81880362	0.8693696741	0.5837563452
871	0.81880362	0.8695245938	0.5837563452
872	0.8191174932	0.869456462	0.5837563452
873	0.8194848675	0.8696521892	0.5837563452
874	0.8191721832	0.8692247704	0.5837563452
875	0.8191555384	0.8690602893	0.5837563452
876	0.8186728395	0.8696368027	0.5837563452
877	0.8189926573	0.8699158397	0.5837563452
878	0.8176099507	0.8705413471	0.5837563452
879	0.8177347867	0.8704292923	0.5837563452
880	0.817564772	0.8702022016	0.5837563452
881	0.8169952824	0.8702876199	0.5837563452
882	0.8166909205	0.8704950115	0.5837563452
883	0.816642175	0.8701605896	0.5837563452
884	0.8156351652	0.870598342	0.5837563452
885	0.8165339839	0.8704764065	0.5837563452
886	0.8163687249	0.8704795121	0.5837563452
887	0.8158551142	0.871109542	0.5837563452
888	0.8159086153	0.8713597818	0.5837563452
889	0.8162141661	0.8711453886	0.5837563452
890	0.8159169377	0.8712054779	0.5837563452
891	0.8161975214	0.8713330487	0.5837563452
892	0.8160334513	0.8713040049	0.5837563452
893	0.8157968575	0.8712461689	0.5837563452
894	0.815733845	0.8713912424	0.5837563452
895	0.8162629116	0.8722523947	0.5837563452
896	0.8167158877	0.8718368368	0.5837563452
897	0.8170844509	0.8716212051	0.5837563452
898	0.8159906504	0.8718925369	0.5837563452
899	0.8156767772	0.8718922823	0.5837563452
900	0.8160072952	0.8718093232	0.5837563452
901	0.8157183892	0.8718929823	0.5837563452
902	0.8160298845	0.8717279524	0.5837563452
903	0.8156625102	0.871740554	0.5837563452
904	0.8157742681	0.8711896336	0.5837563452
905	0.8156874774	0.8712133042	0.5837563452
906	0.8157409785	0.8711676542	0.5837563452
907	0.8159597386	0.8709458604	0.5837563452
908	0.8161951435	0.8709405439	0.5837563452
909	0.8159514162	0.8706772858	0.5837563452
910	0.8157409785	0.8708616627	0.5837563452
911	0.8154687173	0.8709748282	0.5837563452
912	0.8152416348	0.8708932394	0.5837563452
913	0.8153117807	0.8705086558	0.5837563452
914	0.815390249	0.8709270979	0.5837563452
915	0.8158360916	0.8709207753	0.5837563452
916	0.8167515551	0.8707006166	0.5837563452
917	0.8167360992	0.8708406077	0.5837563452
918	0.8167028096	0.8711169948	0.5837563452
919	0.8165625178	0.8706892796	0.5837563452
920	0.816256967	0.8707800146	0.5837563452
921	0.8166861649	0.8706423474	0.5837563452
922	0.8169667485	0.8706517183	0.5837563452
923	0.8169584261	0.8707816985	0.5837563452
924	0.8163711027	0.8710127416	0.5837563452
925	0.8163877475	0.8703227826	0.5837563452
926	0.8166683311	0.8705188536	0.5837563452
927	0.8165363617	0.8705754522	0.5837563452
928	0.8162058437	0.8704676525	0.5837563452
929	0.8162926344	0.8701967576	0.5837563452
930	0.8150621088	0.872687993	0.5837563452
931	0.8149301394	0.872942835	0.5837563452
932	0.8149919629	0.8733479788	0.5837563452
933	0.8149919629	0.8736566327	0.5837563452
934	0.8153141585	0.8738014933	0.5837563452
935	0.8153141585	0.8737841483	0.5837563452
936	0.8152047785	0.8738070912	0.5837563452
937	0.8148076813	0.8738379189	0.5837563452
938	0.8151215545	0.8739395853	0.5837563452
939	0.8152784911	0.8735329663	0.5837563452
940	0.8152012117	0.8730108433	0.5837563452
941	0.8151631665	0.8729750237	0.5837563452
942	0.8150145523	0.872920316	0.5837563452
943	0.814867127	0.8733045071	0.5837563452
944	0.8151703	0.8732362849	0.5837563452
945	0.8152737355	0.8729745254	0.5837563452
946	0.8155709639	0.872839584	0.5837563452
947	0.8157195781	0.8729522751	0.5837563452
948	0.81602394	0.8728034762	0.5837563452
949	0.8161559094	0.8726307482	0.5837563452
950	0.8158349027	0.8724996016	0.5837563452
951	0.8164127147	0.8724249195	0.5837563452
952	0.8163806141	0.872537173	0.5837563452
953	0.8163271129	0.8727904432	0.5837563452
954	0.8160845746	0.8728849808	0.5837563452
955	0.8156137648	0.8730087726	0.5837563452
956	0.8155887976	0.8728613082	0.5837563452
957	0.8157124446	0.8730159543	0.5837563452
958	0.8168347791	0.8723116004	0.5837563452
959	0.8169917156	0.8723322234	0.5837563452
960	0.8170796953	0.8726046351	0.5837563452
961	0.8177062527	0.8731450268	0.5837563452
962	0.817619462	0.8730071823	0.5837563452
963	0.8175255379	0.8730196163	0.5837563452
964	0.8176040062	0.8729725863	0.5837563452
965	0.8171914531	0.8738769238	0.5837563452
966	0.8161416424	0.8749092884	0.5837563452
967	0.8165173391	0.8745496272	0.5837563452
968	0.8169013582	0.8743543787	0.5837563452
969	0.8169013582	0.874240504	0.5837563452
970	0.8168228899	0.87446598	0.5837563452
971	0.8168228899	0.8741438727	0.5837563452
972	0.8168621241	0.8743216552	0.5837563452
973	0.8165660846	0.874139521	0.5837563452
974	0.8163461356	0.8739427207	0.5837563452
975	0.8156006867	0.8745214401	0.5837563452
976	0.815114421	0.8746061982	0.5837563452
977	0.8159668721	0.8744503535	0.5837563452
978	0.8148457266	0.8752774256	0.5837563452
979	0.8150038521	0.8748742702	0.5837563452
980	0.8150038521	0.8751082356	0.5837563452
981	0.8156969887	0.8743715128	0.5837563452
982	0.8155031958	0.8745865214	0.5837563452
983	0.8156601324	0.8747360667	0.5837563452
984	0.8155198406	0.8749658395	0.5837563452
985	0.8160025395	0.8747466994	0.5837563452
986	0.815404516	0.8756730387	0.5837563452
987	0.8151691111	0.8756846101	0.5837563452
988	0.8152487683	0.8754757961	0.5837563452
989	0.8151869448	0.8757353009	0.5837563452
990	0.8151310658	0.8758604642	0.5837563452
991	0.8152951359	0.8761585848	0.5837563452
992	0.8156946109	0.8757408596	0.5837563452
993	0.8153724153	0.875894396	0.5837563452
994	0.8158967262	0.8759100292	0.5837563452
995	0.8160619852	0.8761132424	0.5837563452
996	0.8154520725	0.8760466137	0.5837563452
997	0.8149027944	0.8761878659	0.5837563452
998	0.8151215545	0.8768238744	0.5685279188
999	0.8156161426	0.8766232575	0.5685279188
