iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
322	0.8484848485	0.8417508418	0.8114478114	0.4234078029	0.4372603939	0.580025768
323	0.8484848485	0.8417508418	0.8080808081	0.4234897082	0.437059044	0.5810618821
324	0.8484848485	0.8417508418	0.8080808081	0.4233950607	0.4365867474	0.5812369111
325	0.8451178451	0.8417508418	0.8080808081	0.424489088	0.4347030546	0.5826568462
326	0.8451178451	0.8417508418	0.8080808081	0.4244955027	0.4348408561	0.5800173817
327	0.8451178451	0.8417508418	0.8080808081	0.4245941451	0.4347210503	0.5802876538
328	0.8451178451	0.8417508418	0.8080808081	0.4248449783	0.4357611246	0.5796105077
329	0.8451178451	0.8417508418	0.8114478114	0.4247604723	0.4355393485	0.5776261494
330	0.8484848485	0.8417508418	0.8114478114	0.4255048801	0.4347758493	0.5786424179
331	0.8484848485	0.8417508418	0.8080808081	0.4255417382	0.4351574483	0.5780445659
332	0.8484848485	0.8417508418	0.8047138047	0.4253329844	0.4344266097	0.5780725899
333	0.8484848485	0.8383838384	0.8047138047	0.4248336478	0.4350858573	0.5782733364
334	0.8484848485	0.835016835	0.8047138047	0.4249110839	0.4348410196	0.5779476739
335	0.8484848485	0.835016835	0.8047138047	0.4258125749	0.4352443726	0.5780107317
336	0.8451178451	0.835016835	0.8047138047	0.4241307203	0.4352769687	0.5780103725
337	0.8451178451	0.835016835	0.8047138047	0.4241660884	0.4362555422	0.5780325981
338	0.8451178451	0.8417508418	0.8047138047	0.424024506	0.4361298503	0.5780268303
339	0.8451178451	0.8417508418	0.8047138047	0.4241069155	0.4371592595	0.5783051841
340	0.8484848485	0.8417508418	0.8047138047	0.4242424144	0.4368540099	0.5782676546
341	0.8484848485	0.8417508418	0.8148148148	0.4242259558	0.4369072021	0.5787263388
342	0.8484848485	0.8417508418	0.8114478114	0.4243503878	0.4370892066	0.5791296948
343	0.8484848485	0.8417508418	0.8114478114	0.4218578617	0.4376124695	0.5790117557
344	0.8484848485	0.8451178451	0.8114478114	0.4218079425	0.4379061851	0.5790429637
345	0.8484848485	0.8451178451	0.8148148148	0.4220461221	0.437852166	0.5803709005
346	0.8451178451	0.8451178451	0.8148148148	0.4219873485	0.4378724054	0.5803071948
347	0.8451178451	0.8451178451	0.8148148148	0.4212920887	0.437797563	0.5819126302
348	0.8451178451	0.8451178451	0.8114478114	0.4214306315	0.437789098	0.5834906531
349	0.8451178451	0.8451178451	0.8114478114	0.4211326991	0.4377771016	0.5834895609
350	0.8451178451	0.8417508418	0.8148148148	0.4214486618	0.4381190639	0.583177654
351	0.8518518519	0.8417508418	0.8148148148	0.4214661643	0.4373181916	0.5831556573
352	0.8484848485	0.8417508418	0.8114478114	0.4213630932	0.4372656545	0.5837268064
353	0.8484848485	0.8417508418	0.8114478114	0.4220611908	0.437274578	0.5835089565
354	0.8484848485	0.8451178451	0.8114478114	0.4220604107	0.4359893304	0.5833902275
355	0.8518518519	0.8518518519	0.8114478114	0.4230754945	0.4359215109	0.5833914055
356	0.8518518519	0.8518518519	0.8114478114	0.4237663199	0.4359683405	0.583454275
357	0.8518518519	0.8484848485	0.8114478114	0.4233980155	0.436523218	0.5834572935
358	0.8484848485	0.8484848485	0.8114478114	0.4230721316	0.4366160504	0.5831359318
359	0.8484848485	0.8484848485	0.8114478114	0.4229791514	0.4369137942	0.5839492144
360	0.8484848485	0.8484848485	0.8114478114	0.4238102779	0.4367139545	0.5853403262
361	0.8484848485	0.8484848485	0.8148148148	0.4238303205	0.4372560104	0.5847198671
362	0.8484848485	0.8451178451	0.8148148148	0.4239033569	0.4386732663	0.5843132926
363	0.8552188552	0.8451178451	0.8148148148	0.42316855	0.439009246	0.5839212797
364	0.8552188552	0.8484848485	0.8148148148	0.4231274729	0.4384094314	0.5833684424
365	0.8484848485	0.8484848485	0.8148148148	0.4242703859	0.4381502682	0.5841780098
366	0.8484848485	0.8552188552	0.8114478114	0.4244045762	0.4383229888	0.5836870236
367	0.8518518519	0.8552188552	0.8114478114	0.4233577277	0.4383262029	0.5840751076
368	0.8518518519	0.8552188552	0.8148148148	0.4227274764	0.438489964	0.5850983077
369	0.8518518519	0.8552188552	0.8148148148	0.4225595899	0.4406402654	0.5853979669
370	0.8518518519	0.8552188552	0.8148148148	0.4222414072	0.440709179	0.586880939
371	0.8484848485	0.8552188552	0.8148148148	0.4238641803	0.4408064441	0.5869352756
372	0.8484848485	0.8552188552	0.8114478114	0.4244492995	0.4407355875	0.5869745207
373	0.8451178451	0.861952862	0.8114478114	0.4258500375	0.4371680527	0.5896071601
374	0.8451178451	0.861952862	0.8114478114	0.4261034267	0.437530826	0.5890839779
375	0.8451178451	0.861952862	0.8047138047	0.4260427209	0.4374369715	0.5920262661
376	0.8451178451	0.861952862	0.8047138047	0.4263726975	0.4375157585	0.5929077761
377	0.8552188552	0.861952862	0.8047138047	0.4265673186	0.4371895167	0.5935523338
378	0.8552188552	0.8585858586	0.8047138047	0.426566619	0.4379306842	0.5937597336
379	0.8552188552	0.861952862	0.8114478114	0.42646413	0.4380532979	0.5917831659
380	0.8552188552	0.8585858586	0.8080808081	0.4260316638	0.4377790644	0.5918828344
381	0.8518518519	0.8585858586	0.8114478114	0.4262412814	0.4377086632	0.5916854809
382	0.8451178451	0.8585858586	0.8114478114	0.4278004133	0.4376300546	0.5916857339
383	0.8484848485	0.8585858586	0.8148148148	0.4268870668	0.4375840121	0.5905346793
384	0.8484848485	0.8585858586	0.8148148148	0.4273288281	0.4379304899	0.5901854679
385	0.8484848485	0.8585858586	0.8114478114	0.4271302878	0.4378460726	0.5902150741
386	0.8484848485	0.8585858586	0.8114478114	0.4271909427	0.4384256792	0.589941104
387	0.8484848485	0.8585858586	0.8114478114	0.4269880995	0.4384334295	0.5903100969
388	0.8518518519	0.8585858586	0.8114478114	0.4275416535	0.4386618244	0.5921540941
389	0.8484848485	0.8585858586	0.8114478114	0.4284189552	0.43853205	0.5915625931
390	0.8417508418	0.8585858586	0.8114478114	0.4277286082	0.4385169693	0.5910290122
391	0.8417508418	0.8585858586	0.8114478114	0.4298900662	0.4385599191	0.5934532545
392	0.8417508418	0.8585858586	0.8114478114	0.4304132079	0.4390823157	0.593885677
393	0.8417508418	0.8552188552	0.8114478114	0.4304532969	0.4396968635	0.5939708692
394	0.8417508418	0.8518518519	0.8080808081	0.4311004526	0.4393649263	0.5953995229
395	0.8417508418	0.8518518519	0.8080808081	0.431742128	0.4407375924	0.5962364717
396	0.835016835	0.8585858586	0.8080808081	0.4327896825	0.4414130369	0.5962050152
397	0.835016835	0.8552188552	0.8013468013	0.4338319327	0.4416054561	0.5972075642
398	0.8417508418	0.8552188552	0.8080808081	0.4334513386	0.442230996	0.5971572137
399	0.8417508418	0.8552188552	0.8047138047	0.4334850349	0.4422292395	0.5987194408
400	0.8417508418	0.8552188552	0.8047138047	0.4335812421	0.4427217283	0.6009077299
401	0.8417508418	0.8451178451	0.8080808081	0.4342876803	0.4422654186	0.6022542979
402	0.8417508418	0.8484848485	0.8080808081	0.4350602453	0.4422788379	0.6028058763
403	0.8417508418	0.8417508418	0.8080808081	0.4354222631	0.4422268281	0.6027945609
404	0.8417508418	0.8417508418	0.8080808081	0.4355535829	0.442350706	0.6016737312
405	0.8417508418	0.8417508418	0.8080808081	0.4355556721	0.4423348932	0.6018580181
406	0.8417508418	0.8417508418	0.8080808081	0.4363581682	0.4423359869	0.6017648722
407	0.8417508418	0.8417508418	0.8080808081	0.4362882216	0.442402094	0.5996140176
408	0.8417508418	0.8451178451	0.8047138047	0.4362889649	0.442462312	0.6005702882
409	0.8417508418	0.8451178451	0.8047138047	0.4362566229	0.4424905315	0.6014954332
410	0.835016835	0.8552188552	0.8047138047	0.4367097902	0.4406503588	0.6014908324
411	0.835016835	0.8552188552	0.8047138047	0.4376527169	0.4408204452	0.603265732
412	0.8417508418	0.8552188552	0.8080808081	0.4371885781	0.4408024364	0.6046524018
413	0.8417508418	0.8552188552	0.8080808081	0.437219336	0.440805391	0.6036804399
414	0.8417508418	0.8552188552	0.8080808081	0.436433028	0.4410795398	0.6046213868
415	0.8417508418	0.8552188552	0.8047138047	0.4365520284	0.4410776793	0.6036127683
416	0.8417508418	0.8552188552	0.8047138047	0.4358091864	0.4423289263	0.6034381396
417	0.8417508418	0.8552188552	0.8080808081	0.4362199943	0.4417267822	0.6052146043
418	0.8417508418	0.8552188552	0.8080808081	0.4366189054	0.4417173942	0.6048493455
419	0.8417508418	0.8552188552	0.8080808081	0.437300792	0.4416070962	0.6048479849
420	0.8417508418	0.8552188552	0.8047138047	0.4373594853	0.4416624206	0.6051130895
421	0.8417508418	0.8552188552	0.8080808081	0.4368653491	0.441613361	0.6049953354
422	0.8417508418	0.8552188552	0.8080808081	0.4365221365	0.4416136457	0.605027158
423	0.8417508418	0.8552188552	0.8080808081	0.4365383793	0.4415794939	0.6059271066
424	0.8417508418	0.8552188552	0.8080808081	0.4365392185	0.4415962462	0.6061779168
425	0.835016835	0.8552188552	0.8080808081	0.4362382612	0.4419217418	0.6061765876
426	0.835016835	0.8518518519	0.8080808081	0.4361599952	0.4417415828	0.6061077535
427	0.8451178451	0.8552188552	0.8080808081	0.4367739874	0.4431626824	0.6053921564
428	0.8451178451	0.8552188552	0.8080808081	0.437557882	0.4431293584	0.6055998501
429	0.8451178451	0.8518518519	0.8080808081	0.4375601424	0.4426471954	0.605737347
430	0.8417508418	0.8484848485	0.8080808081	0.4381940155	0.444083031	0.6057423461
431	0.8417508418	0.8518518519	0.8080808081	0.4381976805	0.4444763723	0.605740526
432	0.8417508418	0.8484848485	0.8080808081	0.438463893	0.4477153416	0.6058084791
433	0.8417508418	0.8518518519	0.8080808081	0.4386116414	0.4480548831	0.6057904139
434	0.8417508418	0.8484848485	0.8080808081	0.4386588647	0.4480929706	0.6061161063
435	0.8417508418	0.8484848485	0.8080808081	0.4384437046	0.4480865348	0.6060517003
436	0.8417508418	0.8484848485	0.8080808081	0.4385457716	0.4484437921	0.6058757021
437	0.8417508418	0.8484848485	0.8080808081	0.4382011095	0.4484443399	0.6054874429
438	0.8417508418	0.8484848485	0.8080808081	0.4382763897	0.4483242853	0.6053040353
439	0.8451178451	0.8484848485	0.8080808081	0.4379665521	0.4471531723	0.6045485229
440	0.8451178451	0.8484848485	0.8080808081	0.438043971	0.4468902903	0.6054707633
441	0.8451178451	0.8484848485	0.8080808081	0.4380443399	0.4468907983	0.6054248368
442	0.8451178451	0.8484848485	0.8080808081	0.4381205058	0.4468904167	0.6058215598
443	0.8451178451	0.8484848485	0.8080808081	0.4372277441	0.4471086401	0.6056111123
444	0.8451178451	0.8484848485	0.8080808081	0.4374206546	0.447876606	0.6045688516
445	0.8451178451	0.8484848485	0.8080808081	0.4374749215	0.4486930637	0.6045881894
446	0.8451178451	0.8484848485	0.8080808081	0.437655939	0.4495815298	0.6052780079
447	0.8451178451	0.8484848485	0.8080808081	0.4377472959	0.4483635662	0.6051215401
448	0.8451178451	0.8484848485	0.8080808081	0.4376882742	0.4483296488	0.6051240423
449	0.8451178451	0.8518518519	0.8080808081	0.4377196401	0.4487710999	0.6053822314
450	0.8451178451	0.8518518519	0.8080808081	0.4377400597	0.4493046905	0.6054031272
451	0.8451178451	0.8484848485	0.8080808081	0.4378462175	0.4492272591	0.6054005012
452	0.8451178451	0.8518518519	0.8080808081	0.4387627799	0.4490480467	0.6052015538
453	0.8451178451	0.8518518519	0.8080808081	0.4385619206	0.4488893827	0.6048149379
454	0.8451178451	0.8518518519	0.8080808081	0.4383988559	0.4488700274	0.6053635976
455	0.8451178451	0.8518518519	0.8080808081	0.4381677424	0.4489451101	0.6060452445
456	0.8451178451	0.8484848485	0.8080808081	0.4381677193	0.4496792625	0.6061789091
457	0.8451178451	0.8484848485	0.8047138047	0.4361131764	0.4499171785	0.6052367201
458	0.8451178451	0.8484848485	0.8047138047	0.4364045594	0.449791464	0.6063632164
459	0.8451178451	0.8484848485	0.8047138047	0.4364474659	0.4502244223	0.6063636969
460	0.8451178451	0.8484848485	0.8047138047	0.436171856	0.4500384362	0.6053962166
461	0.8451178451	0.8484848485	0.8047138047	0.4372849304	0.4504297828	0.6055090758
462	0.8383838384	0.8484848485	0.8047138047	0.4375310996	0.4511129272	0.6055349552
463	0.8417508418	0.8484848485	0.8080808081	0.4372945547	0.4510965645	0.6054351922
464	0.8417508418	0.8484848485	0.8080808081	0.4365023164	0.4517740287	0.6067887769
465	0.8417508418	0.8484848485	0.8080808081	0.436486005	0.4514913585	0.6067801281
466	0.8417508418	0.8484848485	0.8047138047	0.4366205128	0.4516732042	0.6059863053
467	0.8417508418	0.8484848485	0.8047138047	0.4365760843	0.451545916	0.6059864632
468	0.8417508418	0.8484848485	0.8013468013	0.4364821984	0.4510871349	0.6061971598
469	0.8417508418	0.8484848485	0.8013468013	0.4366599965	0.450472161	0.6061664122
470	0.8417508418	0.8484848485	0.8013468013	0.4369179955	0.4499527336	0.6070537211
471	0.8417508418	0.8484848485	0.8013468013	0.437999318	0.4492328282	0.6070978046
472	0.8417508418	0.8484848485	0.8013468013	0.4376212358	0.4506382741	0.6114966054
473	0.8417508418	0.8484848485	0.8013468013	0.4375491927	0.4507050358	0.6114967405
474	0.8417508418	0.8484848485	0.8013468013	0.4385893664	0.4520871245	0.6114317394
475	0.8417508418	0.8484848485	0.8013468013	0.4386230259	0.453150993	0.6114351736
476	0.8417508418	0.8484848485	0.8013468013	0.4390074017	0.4531623754	0.6113833033
477	0.8417508418	0.8484848485	0.8013468013	0.4390107669	0.4532277197	0.6113842408
478	0.8417508418	0.8484848485	0.8013468013	0.4394262397	0.4538807414	0.6107547353
479	0.8417508418	0.8484848485	0.8013468013	0.4394343134	0.453296362	0.6107542522
480	0.8451178451	0.8484848485	0.8013468013	0.44013447	0.453429521	0.6110351376
481	0.8451178451	0.8484848485	0.8013468013	0.4406026084	0.4537343542	0.6119466495
482	0.8451178451	0.8484848485	0.8013468013	0.4406069435	0.4560355626	0.611946542
483	0.8451178451	0.8484848485	0.8013468013	0.4390010551	0.4560512403	0.6117996484
484	0.8451178451	0.8484848485	0.8013468013	0.4378534997	0.4561051883	0.6127189813
485	0.8451178451	0.8484848485	0.8013468013	0.438372826	0.456146679	0.6127190801
486	0.8451178451	0.8484848485	0.8013468013	0.4391691129	0.4561445515	0.6125547686
487	0.8451178451	0.8484848485	0.8013468013	0.4393686691	0.4561780264	0.6134352672
488	0.8451178451	0.8552188552	0.8013468013	0.4393675078	0.4561720703	0.6135289672
489	0.8451178451	0.8552188552	0.8013468013	0.4393579749	0.4565296916	0.6134826031
490	0.8451178451	0.8552188552	0.8013468013	0.4394389747	0.4565680862	0.613431542
491	0.8451178451	0.8552188552	0.8013468013	0.4394432925	0.4564686855	0.6139924331
492	0.8451178451	0.8552188552	0.8013468013	0.4393910286	0.4566052551	0.6140106522
493	0.8451178451	0.8552188552	0.8013468013	0.4393551346	0.4566208825	0.6140857187
494	0.8451178451	0.8552188552	0.8013468013	0.4393036206	0.4566064269	0.6144145275
495	0.8451178451	0.8552188552	0.8013468013	0.4394012157	0.456562138	0.6138081426
496	0.8451178451	0.8552188552	0.8013468013	0.4397141133	0.4566106533	0.613702896
497	0.8451178451	0.8552188552	0.8013468013	0.4390042539	0.4563830403	0.6140186727
498	0.8451178451	0.8552188552	0.8013468013	0.4386794208	0.4562164736	0.6146825688
499	0.8451178451	0.8552188552	0.8013468013	0.4390460877	0.4562424286	0.6164656973
500	0.8451178451	0.8552188552	0.8013468013	0.4396580137	0.4563183183	0.6152279465
501	0.8451178451	0.8585858586	0.8013468013	0.4397970499	0.4574642409	0.6139668209
502	0.8451178451	0.8585858586	0.8013468013	0.439829143	0.4575069551	0.6143195231
503	0.8451178451	0.8585858586	0.8013468013	0.4398862684	0.4573493085	0.6143195231
504	0.8417508418	0.8585858586	0.8013468013	0.4404507508	0.4573497209	0.6150289333
505	0.8417508418	0.8585858586	0.8013468013	0.4406173637	0.4572425812	0.6149192342
506	0.8417508418	0.8552188552	0.8013468013	0.4406151257	0.4616234254	0.6143884502
507	0.8417508418	0.8552188552	0.8013468013	0.4405675519	0.462435007	0.6144123899
508	0.8417508418	0.8552188552	0.8013468013	0.4405976676	0.4624158161	0.6144120762
509	0.8417508418	0.8552188552	0.8013468013	0.4409801007	0.4620588755	0.6139837767
510	0.8417508418	0.8552188552	0.8013468013	0.4407301776	0.4621914105	0.6148339554
511	0.8417508418	0.8552188552	0.8013468013	0.4412688818	0.4630076029	0.6154839433
512	0.8417508418	0.8552188552	0.8013468013	0.4410064329	0.463032865	0.6154805422
513	0.8417508418	0.8552188552	0.8013468013	0.4416765368	0.4629697119	0.6158711647
514	0.8417508418	0.8552188552	0.8013468013	0.4419262792	0.4628697499	0.6156466771
515	0.8383838384	0.8552188552	0.8013468013	0.4415197845	0.4628967475	0.6158108256
516	0.8383838384	0.8552188552	0.8013468013	0.4417768092	0.4629794656	0.6145424614
517	0.8383838384	0.8552188552	0.8013468013	0.4419737142	0.4629766825	0.6145473425
518	0.8383838384	0.8552188552	0.8013468013	0.4419481418	0.4623237055	0.6151233663
519	0.8383838384	0.8552188552	0.8013468013	0.4421076242	0.4627006495	0.6149097566
520	0.8383838384	0.8552188552	0.8013468013	0.4420648174	0.4631752725	0.6146776759
521	0.8383838384	0.8552188552	0.8013468013	0.4423549341	0.4632115935	0.6146806958
522	0.8383838384	0.8552188552	0.8013468013	0.4421158964	0.4635709196	0.6140605235
523	0.8383838384	0.8552188552	0.8013468013	0.4421178414	0.4628321659	0.6139803051
524	0.8383838384	0.8518518519	0.8013468013	0.4425570049	0.4629557081	0.6138647297
525	0.8383838384	0.8518518519	0.8013468013	0.4421693224	0.4629512384	0.6138605424
526	0.8383838384	0.8518518519	0.8013468013	0.4413872871	0.4648631666	0.6138597432
527	0.8383838384	0.8552188552	0.8047138047	0.4425346382	0.4645785266	0.6177948572
528	0.8383838384	0.8552188552	0.8047138047	0.4417836454	0.4645604621	0.6186656739
529	0.8383838384	0.8552188552	0.8047138047	0.4421188001	0.4645262812	0.617782175
530	0.8383838384	0.8552188552	0.8047138047	0.4427290481	0.4646677353	0.6185073899
531	0.8383838384	0.8552188552	0.8047138047	0.4432879495	0.4652322423	0.618365563
532	0.8383838384	0.8552188552	0.8047138047	0.4430682052	0.4655319858	0.6183617268
533	0.8383838384	0.8552188552	0.8047138047	0.4428284366	0.4666666463	0.6189733141
534	0.8383838384	0.8552188552	0.8013468013	0.4438551028	0.4671022143	0.6186068879
535	0.8383838384	0.8552188552	0.8013468013	0.4443863957	0.466988697	0.6183209424
536	0.8383838384	0.8552188552	0.8013468013	0.4435808587	0.4678476008	0.6182413959
537	0.8383838384	0.8552188552	0.8013468013	0.4440946152	0.4678656249	0.6189225921
538	0.8383838384	0.8552188552	0.8013468013	0.4442550642	0.4678347657	0.6189228973
539	0.8383838384	0.8518518519	0.8013468013	0.4440749293	0.4674911045	0.6189225508
540	0.8383838384	0.8518518519	0.8013468013	0.4440741904	0.4676312294	0.618923142
541	0.8383838384	0.8518518519	0.8047138047	0.4440948736	0.4679490338	0.6187172087
542	0.8383838384	0.8552188552	0.8047138047	0.4448235352	0.4678963903	0.6188261613
543	0.8383838384	0.8552188552	0.8047138047	0.4448944636	0.4679208023	0.6180582776
544	0.8417508418	0.8552188552	0.8047138047	0.4452700334	0.4680416103	0.6163537129
545	0.8417508418	0.8552188552	0.8047138047	0.4452677458	0.4676415545	0.6159593686
546	0.8417508418	0.8552188552	0.8047138047	0.4453027967	0.4680790746	0.6158022785
547	0.8417508418	0.8518518519	0.8047138047	0.4453031916	0.4683485307	0.6158006971
548	0.8417508418	0.8552188552	0.8013468013	0.4463586298	0.4703060107	0.615688527
549	0.8383838384	0.8552188552	0.8013468013	0.4457740179	0.4704715562	0.6153919781
550	0.8383838384	0.8552188552	0.797979798	0.4455358947	0.4704779442	0.6140350317
551	0.835016835	0.8552188552	0.797979798	0.4462163693	0.470330346	0.6149889413
552	0.835016835	0.8552188552	0.797979798	0.446578071	0.4704568733	0.6148188532
553	0.835016835	0.8552188552	0.797979798	0.4465526191	0.4703973535	0.6148197996
554	0.835016835	0.8552188552	0.797979798	0.4465895558	0.4711247252	0.6149467457
555	0.835016835	0.8518518519	0.7946127946	0.4469143247	0.4701909288	0.6156827962
556	0.835016835	0.8518518519	0.7946127946	0.4470877213	0.4715751202	0.6156789349
557	0.835016835	0.8518518519	0.797979798	0.446725672	0.4716208968	0.6153790805
558	0.835016835	0.8518518519	0.8013468013	0.4466164894	0.4715895044	0.617853714
559	0.8316498316	0.8518518519	0.797979798	0.4481141814	0.4714767207	0.6177846847
560	0.8316498316	0.8518518519	0.7946127946	0.4480068166	0.4714192019	0.6173156696
561	0.8316498316	0.8518518519	0.797979798	0.4478805973	0.4720562509	0.6176348822
562	0.8316498316	0.8518518519	0.797979798	0.4482534661	0.4713005697	0.6176350296
563	0.8316498316	0.8518518519	0.7946127946	0.4487647017	0.4710425218	0.6186273405
564	0.8316498316	0.8518518519	0.797979798	0.4492901068	0.4708376771	0.6197254793
565	0.8316498316	0.8518518519	0.797979798	0.449144006	0.4699703057	0.6197436791
566	0.8316498316	0.8518518519	0.797979798	0.4490747655	0.4699635193	0.6206210638
567	0.8316498316	0.8518518519	0.8013468013	0.44891591	0.4700302764	0.6219067252
568	0.8316498316	0.8518518519	0.8013468013	0.448916098	0.4694648154	0.6227357305
569	0.8316498316	0.8518518519	0.8013468013	0.449251604	0.4696127477	0.6235236415
570	0.8316498316	0.8518518519	0.8013468013	0.4491094989	0.4693171471	0.6232097351
571	0.8316498316	0.8518518519	0.8013468013	0.4498164403	0.4693913857	0.6231910153
572	0.8316498316	0.8518518519	0.8013468013	0.4498291505	0.4693563032	0.6234160418
573	0.8316498316	0.8518518519	0.8047138047	0.4502167016	0.4694221761	0.6251052278
574	0.8316498316	0.8518518519	0.797979798	0.4507184134	0.4696330383	0.6261683686
575	0.8316498316	0.8518518519	0.8013468013	0.4507200251	0.4696352742	0.6240247379
576	0.8316498316	0.8518518519	0.8013468013	0.4508736856	0.4692965688	0.6245999692
577	0.8316498316	0.8552188552	0.8013468013	0.4510589145	0.4702199745	0.6251281238
578	0.835016835	0.8552188552	0.8013468013	0.4509870429	0.4713233843	0.6245376691
579	0.835016835	0.8552188552	0.8013468013	0.4509881283	0.4713437657	0.6247629945
580	0.835016835	0.8518518519	0.8013468013	0.4512482721	0.4723617501	0.6245450348
581	0.835016835	0.8518518519	0.8013468013	0.4509814499	0.4723146674	0.6245462657
582	0.8383838384	0.8518518519	0.8047138047	0.4515089451	0.4723235761	0.6239883205
583	0.835016835	0.8552188552	0.8013468013	0.4518938875	0.4719110257	0.6238837722
584	0.835016835	0.8518518519	0.8047138047	0.4521919322	0.4719201973	0.6239299799
585	0.835016835	0.8518518519	0.8047138047	0.4525657411	0.4727382396	0.6239932706
586	0.835016835	0.8518518519	0.8047138047	0.4522835404	0.4723085243	0.6239905405
587	0.835016835	0.8518518519	0.8080808081	0.45199338	0.4736758321	0.6246549452
588	0.835016835	0.8518518519	0.8080808081	0.4525412346	0.4736756141	0.6246253888
589	0.835016835	0.8518518519	0.8080808081	0.4523400535	0.4735888172	0.6243679094
590	0.835016835	0.8518518519	0.8047138047	0.4522742991	0.4729708139	0.62541631
591	0.835016835	0.8518518519	0.8047138047	0.4524443745	0.4732925046	0.6259316666
592	0.835016835	0.8518518519	0.8047138047	0.4524284457	0.4732559957	0.6259320624
593	0.835016835	0.8484848485	0.8047138047	0.4525780282	0.4732171659	0.62870951
594	0.835016835	0.8518518519	0.8047138047	0.4524647115	0.4729352971	0.6287094277
595	0.835016835	0.8518518519	0.8047138047	0.4529484691	0.4729207027	0.6311801513
596	0.8383838384	0.8518518519	0.8047138047	0.4550409943	0.4726579163	0.6312699052
597	0.8383838384	0.8518518519	0.8047138047	0.4554574083	0.4718171067	0.6312709251
598	0.8383838384	0.8518518519	0.8047138047	0.4559055645	0.4718147089	0.6312815453
599	0.8383838384	0.8417508418	0.8047138047	0.4560579843	0.4730976349	0.6309994204
600	0.8383838384	0.8417508418	0.8047138047	0.4565067636	0.4730936762	0.6309151101
601	0.8383838384	0.8417508418	0.8047138047	0.4570965503	0.4728919322	0.6309604184
602	0.8383838384	0.8417508418	0.8047138047	0.4570428967	0.4721106387	0.6309471496
603	0.8383838384	0.8417508418	0.8047138047	0.4569998366	0.4717683856	0.6314513897
604	0.8383838384	0.8417508418	0.8047138047	0.4569853272	0.4714717541	0.6312571911
605	0.8383838384	0.8417508418	0.8047138047	0.4573050866	0.4714699599	0.6318830516
606	0.8383838384	0.8417508418	0.8047138047	0.4573072164	0.4714747426	0.6317397948
607	0.8383838384	0.8417508418	0.8013468013	0.4573271808	0.4712611578	0.6322522379
608	0.8383838384	0.8417508418	0.8013468013	0.4576975583	0.4716333074	0.632250269
609	0.8417508418	0.8417508418	0.8013468013	0.4575273014	0.471623864	0.6328205954
610	0.8417508418	0.8451178451	0.8013468013	0.4581787307	0.4718065058	0.6328169014
611	0.8417508418	0.8451178451	0.8013468013	0.4584291241	0.4718056539	0.6328228165
612	0.835016835	0.8451178451	0.8013468013	0.4597986614	0.4718040452	0.632835842
613	0.8383838384	0.8451178451	0.8013468013	0.46064162	0.4717530429	0.6328315736
614	0.8383838384	0.8451178451	0.8013468013	0.4604396371	0.4716312688	0.6327576615
615	0.835016835	0.8451178451	0.8013468013	0.460990879	0.4714864798	0.6326313169
616	0.8383838384	0.8484848485	0.8013468013	0.4621945963	0.4716162041	0.633550685
617	0.8417508418	0.8451178451	0.8047138047	0.4613792146	0.471287122	0.6320353251
618	0.8316498316	0.8451178451	0.8047138047	0.4629625717	0.4712868566	0.6320468741
619	0.8417508418	0.8484848485	0.8047138047	0.4627386389	0.4713823128	0.6320479478
620	0.8417508418	0.8484848485	0.8013468013	0.4628262961	0.4706666008	0.6316107937
621	0.835016835	0.8484848485	0.8080808081	0.4631505816	0.4706765949	0.6328457224
622	0.8417508418	0.8484848485	0.8080808081	0.4634668347	0.4706717475	0.632792249
623	0.8417508418	0.8484848485	0.8047138047	0.4635830117	0.4706824719	0.6327473037
624	0.8417508418	0.8451178451	0.8047138047	0.4636690988	0.4711619809	0.6336271041
625	0.8417508418	0.8451178451	0.8013468013	0.4641430387	0.4711789624	0.633836334
626	0.8417508418	0.8451178451	0.8013468013	0.4637488374	0.4710581751	0.633819445
627	0.8417508418	0.8451178451	0.8013468013	0.4637616362	0.4712449887	0.6336220487
628	0.8417508418	0.8451178451	0.8013468013	0.4638941022	0.4712897418	0.6336548441
629	0.8417508418	0.8451178451	0.8013468013	0.4621081664	0.4710123438	0.633671004
630	0.8417508418	0.8451178451	0.8013468013	0.4623161865	0.4711003164	0.6339380557
631	0.8417508418	0.8451178451	0.8013468013	0.4623403931	0.471098568	0.6342976509
632	0.8417508418	0.8451178451	0.8047138047	0.4622779584	0.471063372	0.6330783548
633	0.8417508418	0.8484848485	0.8047138047	0.4622777992	0.4709008945	0.6328255639
634	0.8417508418	0.8484848485	0.8047138047	0.462098752	0.4708999138	0.6328284781
635	0.8383838384	0.8484848485	0.8047138047	0.4633425954	0.4709202771	0.6328259189
636	0.8383838384	0.8585858586	0.8013468013	0.4633609623	0.4703695752	0.632744437
637	0.8383838384	0.8585858586	0.8013468013	0.4635557899	0.4707567997	0.6328574306
638	0.8383838384	0.8585858586	0.8013468013	0.4633178627	0.470718475	0.6328711994
639	0.8383838384	0.8552188552	0.8013468013	0.4645556406	0.4714469287	0.6332424534
640	0.8383838384	0.8552188552	0.8013468013	0.4644405721	0.4714317197	0.6332415435
641	0.8383838384	0.8585858586	0.797979798	0.4644529378	0.4709971128	0.6341502165
